rowNumber,predicted_label,confidence
3387,0,0.9981765747070312
3388,1,0.9970031380653381
3389,1,0.9944013953208923
3390,0,0.998158872127533
3391,1,0.9988245368003845
3392,0,0.9977746605873108
3393,0,0.9718713164329529
3394,1,0.9911859631538391
3395,1,0.9985034465789795
3396,0,0.7650483250617981
3397,1,0.9976508021354675
3398,1,0.8564659953117371
3399,0,0.9835800528526306
3400,0,0.9984071850776672
3401,1,0.9983555674552917
3402,0,0.996331512928009
3403,1,0.9968618154525757
3404,1,0.9965967535972595
3405,1,0.9979503750801086
3406,0,0.9971912503242493
3407,0,0.9986850619316101
3408,1,0.9936898946762085
3409,0,0.9946330785751343
3410,0,0.9714699387550354
3411,0,0.9807971715927124
3412,0,0.9960789084434509
3413,1,0.9972104430198669
3414,1,0.9987727999687195
3415,1,0.9937019348144531
3416,0,0.9975444674491882
3417,1,0.9975726008415222
3418,0,0.9988101720809937
3419,1,0.9947038292884827
3420,0,0.9979801774024963
3421,1,0.9978716373443604
3422,0,0.9970537424087524
3423,1,0.9987334609031677
3424,0,0.9974240064620972
3425,1,0.9966757297515869
3426,0,0.9976697564125061
3427,0,0.9941163063049316
3428,0,0.9987033605575562
3429,1,0.9987661838531494
3430,1,0.9980654120445251
3431,0,0.9981499910354614
3432,0,0.9981491565704346
3433,0,0.9978602528572083
3434,0,0.9977747797966003
3435,1,0.9966446161270142
3436,0,0.9736855626106262
3437,1,0.9971368312835693
3438,0,0.997515082359314
3439,1,0.6612008213996887
3440,0,0.9983641505241394
3441,1,0.9958641529083252
3442,0,0.9985565543174744
3443,1,0.9983903169631958
3444,0,0.9985137581825256
3445,0,0.9953102469444275
3446,0,0.9983945488929749
3447,0,0.9982749223709106
3448,0,0.9981648325920105
3449,1,0.9586541056632996
3450,0,0.9985483288764954
3451,1,0.9906941056251526
3452,1,0.9984670281410217
3453,0,0.9972323775291443
3454,1,0.9983013868331909
3455,0,0.9793420433998108
3456,0,0.9974669218063354
3457,1,0.995067834854126
3458,1,0.997617781162262
3459,0,0.9777801632881165
3460,0,0.9973806738853455
3461,0,0.9978460073471069
3462,1,0.9981406927108765
3463,0,0.9964193105697632
3464,1,0.9988364577293396
3465,0,0.7959405779838562
3466,1,0.9927023649215698
3467,0,0.9982991814613342
3468,0,0.9986010193824768
3469,0,0.9971024394035339
3470,0,0.9986341595649719
3471,0,0.8749270439147949
3472,1,0.9959920048713684
3473,0,0.9977999329566956
3474,0,0.995090126991272
3475,1,0.9987912774085999
3476,0,0.9983431100845337
3477,0,0.9951070547103882
3478,1,0.9277932047843933
3479,1,0.9945453405380249
3480,0,0.7200782299041748
3481,1,0.9949052333831787
3482,0,0.9974946975708008
3483,1,0.9986151456832886
3484,0,0.9981297850608826
3485,0,0.9951519966125488
3486,0,0.9976382255554199
3487,0,0.9983333945274353
3488,0,0.9976599216461182
3489,1,0.9984253644943237
3490,0,0.9972681999206543
3491,0,0.9962823987007141
3492,1,0.9988412261009216
3493,1,0.9985736608505249
3494,1,0.9986823201179504
3495,0,0.995278000831604
3496,0,0.9953294992446899
3497,0,0.9982190728187561
3498,1,0.9979715943336487
3499,1,0.9977631568908691
3500,1,0.994005560874939
3501,1,0.8459054231643677
3502,1,0.9974648952484131
3503,1,0.9985804557800293
3504,0,0.9984459280967712
3505,1,0.9953038692474365
3506,0,0.9975998997688293
3507,0,0.9979304075241089
3508,1,0.9946789741516113
3509,0,0.9985931515693665
3510,1,0.9980528354644775
3511,1,0.9986659288406372
3512,0,0.9987994432449341
3513,0,0.9987174272537231
3514,0,0.9891301393508911
3515,0,0.9892533421516418
3516,1,0.9986569881439209
3517,1,0.9984739422798157
3518,0,0.9910826683044434
3519,0,0.9741864204406738
3520,0,0.9985523819923401
3521,1,0.9985986351966858
3522,1,0.9975767731666565
3523,0,0.9984753727912903
3524,1,0.986427366733551
3525,1,0.9981502294540405
3526,1,0.9980862140655518
3527,0,0.6906633377075195
3528,1,0.9863559007644653
3529,0,0.9988154172897339
3530,1,0.9984641075134277
3531,1,0.9962376356124878
3532,0,0.977846086025238
3533,1,0.9986541271209717
3534,1,0.9930579662322998
3535,1,0.9974766373634338
3536,0,0.9659033417701721
3537,0,0.9959203004837036
3538,1,0.9984207153320312
3539,0,0.991999089717865
3540,0,0.9983522891998291
3541,1,0.9874624609947205
3542,0,0.9974313378334045
3543,0,0.9968089461326599
3544,1,0.993370771408081
3545,1,0.9970978498458862
3546,1,0.9949803948402405
3547,1,0.998595654964447
3548,1,0.9982101917266846
3549,1,0.9978592991828918
3550,0,0.9974857568740845
3551,1,0.9981573224067688
3552,1,0.9400762915611267
3553,0,0.9962701797485352
3554,0,0.9974188804626465
3555,1,0.9984533786773682
3556,1,0.9985690116882324
3557,0,0.9978970289230347
3558,1,0.5678990483283997
3559,1,0.5699445605278015
3560,1,0.9982007741928101
3561,1,0.9968211650848389
3562,1,0.9949439167976379
3563,1,0.9958510398864746
3564,1,0.9986315369606018
3565,0,0.9970284104347229
3566,1,0.9945804476737976
3567,0,0.9987719655036926
3568,1,0.998231828212738
3569,0,0.9933204650878906
3570,0,0.6970120072364807
3571,0,0.9984128475189209
3572,1,0.9980624318122864
3573,1,0.9980757236480713
3574,0,0.9978615641593933
3575,1,0.9970580339431763
3576,0,0.9978825449943542
3577,0,0.998568058013916
3578,1,0.9977008700370789
3579,1,0.7795301079750061
3580,1,0.9981722831726074
3581,0,0.9955312609672546
3582,1,0.9982714653015137
3583,0,0.9983406066894531
3584,0,0.9976202845573425
3585,0,0.9980674386024475
3586,0,0.9977902173995972
3587,0,0.9981062412261963
3588,0,0.6632512807846069
3589,1,0.9696864485740662
3590,0,0.9985407590866089
3591,0,0.9986063838005066
3592,0,0.9834463000297546
3593,1,0.9987261891365051
3594,1,0.998089611530304
3595,1,0.9980880618095398
3596,1,0.9977858066558838
3597,1,0.9979165196418762
3598,0,0.6262710690498352
3599,0,0.8951722383499146
3600,1,0.9982181191444397
3601,1,0.9968354105949402
3602,1,0.9625939726829529
3603,1,0.9970344305038452
3604,0,0.9979338645935059
3605,0,0.9986295700073242
3606,0,0.9987223744392395
3607,0,0.9935901165008545
3608,0,0.998471200466156
3609,1,0.9979040622711182
3610,0,0.9954622387886047
3611,0,0.9470126628875732
3612,0,0.9984096884727478
3613,1,0.9917078614234924
3614,0,0.9977057576179504
3615,1,0.9983966946601868
3616,1,0.9985721111297607
3617,0,0.9984017014503479
3618,1,0.9046685695648193
3619,1,0.9985939860343933
3620,1,0.81655353307724
3621,1,0.9984197616577148
3622,1,0.9981294274330139
3623,0,0.9970594048500061
3624,1,0.9978463649749756
3625,1,0.9984632730484009
3626,0,0.9714128971099854
3627,1,0.9931160807609558
3628,0,0.9983615279197693
3629,0,0.998598039150238
3630,1,0.9929842948913574
3631,0,0.9979629516601562
3632,1,0.998075008392334
3633,1,0.9012959003448486
3634,1,0.9959372282028198
3635,1,0.9976947903633118
3636,1,0.9984184503555298
3637,1,0.9983213543891907
3638,1,0.9948049187660217
3639,1,0.998610258102417
3640,0,0.9984400868415833
3641,1,0.9671374559402466
3642,1,0.9973462820053101
3643,0,0.9916560649871826
3644,1,0.9974823594093323
3645,0,0.9855487942695618
3646,1,0.9967323541641235
3647,0,0.998514711856842
3648,0,0.9980639815330505
3649,1,0.9987379908561707
3650,0,0.9982722997665405
3651,1,0.9910447597503662
3652,0,0.9979898929595947
3653,0,0.9976044297218323
3654,1,0.9983970522880554
3655,1,0.9981470108032227
3656,0,0.9842713475227356
3657,0,0.9953451752662659
3658,0,0.995854377746582
3659,0,0.8954627513885498
3660,0,0.9988974332809448
3661,0,0.9984707236289978
3662,0,0.9271308183670044
3663,1,0.9976521134376526
3664,0,0.9981196522712708
3665,0,0.9981867671012878
3666,0,0.9970003962516785
3667,1,0.995965838432312
3668,0,0.7796388268470764
3669,1,0.9937217831611633
3670,0,0.9966771602630615
3671,0,0.9979212880134583
3672,1,0.9954343438148499
3673,1,0.9978659749031067
3674,1,0.9965437054634094
3675,0,0.9984778761863708
3676,0,0.998760461807251
3677,0,0.9870225787162781
3678,0,0.9987074136734009
3679,1,0.9983017444610596
3680,1,0.998348593711853
3681,0,0.9985443353652954
3682,0,0.9946714043617249
3683,0,0.9979026317596436
3684,0,0.8623748421669006
3685,1,0.9983398914337158
3686,1,0.5611886978149414
3687,1,0.9983963370323181
3688,0,0.997783362865448
3689,1,0.9893913269042969
3690,1,0.9976518750190735
3691,0,0.9829925894737244
3692,1,0.9982240796089172
3693,0,0.9985301494598389
3694,0,0.9982889294624329
3695,0,0.997235119342804
3696,1,0.9982365369796753
3697,0,0.9972261786460876
3698,1,0.9976871013641357
3699,1,0.9964488744735718
3700,0,0.8734899759292603
3701,1,0.9986577033996582
3702,1,0.9983910322189331
3703,1,0.9974581599235535
3704,1,0.8487796187400818
3705,0,0.900684118270874
3706,0,0.9967040419578552
3707,1,0.9237392544746399
3708,1,0.9984096884727478
3709,0,0.9981489181518555
3710,1,0.9979730248451233
3711,1,0.998731791973114
3712,1,0.9980190992355347
3713,0,0.9974769949913025
3714,0,0.9955431818962097
3715,1,0.989810585975647
3716,0,0.996788740158081
3717,0,0.9976392984390259
3718,1,0.9984769225120544
3719,1,0.9931167364120483
3720,0,0.9930896162986755
3721,1,0.9895769357681274
3722,0,0.9883860349655151
3723,0,0.9979894161224365
3724,1,0.996953010559082
3725,0,0.9978423118591309
3726,0,0.8644158840179443
3727,0,0.9971990585327148
3728,0,0.9984051585197449
3729,0,0.9984508752822876
3730,0,0.9983935952186584
3731,1,0.9979264736175537
3732,1,0.9976098537445068
3733,0,0.9976050853729248
3734,0,0.9986709356307983
3735,1,0.9887153506278992
3736,0,0.9974529147148132
3737,0,0.9987847208976746
3738,0,0.9801456332206726
3739,0,0.9961626529693604
3740,1,0.998902440071106
3741,0,0.9972947239875793
3742,1,0.9979405999183655
3743,1,0.9943720102310181
3744,0,0.9978373646736145
3745,0,0.9982477426528931
3746,1,0.92583167552948
3747,1,0.9008347988128662
3748,0,0.997897744178772
3749,0,0.9981688261032104
3750,0,0.9979709982872009
3751,0,0.9005672931671143
3752,1,0.9985944628715515
3753,1,0.9941450953483582
3754,1,0.9985558390617371
3755,0,0.9800910353660583
3756,1,0.9494979381561279
3757,0,0.9979367256164551
3758,1,0.9863764643669128
3759,1,0.9958345890045166
3760,0,0.9944683313369751
3761,0,0.9945639371871948
3762,1,0.9988061189651489
3763,1,0.9970705509185791
3764,1,0.9963776469230652
3765,0,0.997843861579895
3766,0,0.9983116388320923
3767,0,0.996639609336853
3768,0,0.9985939860343933
3769,1,0.9984595775604248
3770,1,0.9979432225227356
3771,1,0.9978477954864502
3772,0,0.995617151260376
3773,1,0.9970935583114624
3774,1,0.9984076619148254
3775,1,0.9981566071510315
3776,0,0.9981227517127991
3777,0,0.996813952922821
3778,0,0.9985059499740601
3779,1,0.9982187151908875
3780,0,0.6051329970359802
3781,0,0.9974900484085083
3782,1,0.9985694885253906
3783,0,0.9982572197914124
3784,0,0.9718261361122131
3785,0,0.9984678626060486
3786,1,0.9315990805625916
3787,1,0.996557354927063
3788,1,0.9965290427207947
3789,1,0.99871826171875
3790,0,0.9968460202217102
3791,0,0.9969005584716797
3792,0,0.9987234473228455
3793,0,0.9932749271392822
3794,1,0.9842503070831299
3795,0,0.9985841512680054
3796,1,0.9986981153488159
3797,1,0.9958042502403259
3798,1,0.9973723888397217
3799,0,0.9980547428131104
3800,1,0.9969454407691956
3801,1,0.987439751625061
3802,1,0.997093915939331
3803,0,0.9974530339241028
3804,1,0.9974945783615112
3805,1,0.996959924697876
3806,0,0.9972723126411438
3807,1,0.9980473518371582
3808,1,0.5591880083084106
3809,0,0.6196202635765076
3810,0,0.9983647465705872
3811,1,0.9897781014442444
3812,1,0.7581550478935242
3813,0,0.9981978535652161
3814,1,0.8189546465873718
3815,1,0.9959039092063904
3816,0,0.998201847076416
3817,1,0.9957377910614014
3818,1,0.9977777600288391
3819,1,0.5531101226806641
3820,0,0.9978129863739014
3821,1,0.5610796213150024
3822,1,0.9695112705230713
3823,1,0.9984360337257385
3824,0,0.9982107877731323
3825,1,0.9878779649734497
3826,1,0.996392548084259
3827,0,0.9966233968734741
3828,1,0.994479775428772
3829,1,0.9986718893051147
3830,0,0.9793223738670349
3831,0,0.9985966086387634
3832,1,0.6433488726615906
3833,0,0.9977606534957886
3834,1,0.997580885887146
3835,0,0.9983474016189575
3836,0,0.9984381794929504
3837,0,0.9830461144447327
3838,0,0.9963980913162231
3839,1,0.9985615611076355
3840,1,0.9986875653266907
3841,1,0.989500105381012
3842,1,0.9949163198471069
3843,1,0.9921962022781372
3844,0,0.9986798167228699
3845,0,0.9980641007423401
3846,0,0.996086835861206
3847,1,0.9980427026748657
3848,1,0.9918986558914185
3849,1,0.9980618357658386
3850,1,0.993302583694458
3851,1,0.9924119114875793
3852,0,0.9885005950927734
3853,1,0.9754462838172913
3854,1,0.9987831711769104
3855,0,0.9984799027442932
3856,1,0.9955553412437439
3857,1,0.9960422515869141
3858,1,0.9983752965927124
3859,1,0.9986318945884705
3860,1,0.9985119700431824
3861,0,0.99817955493927
3862,0,0.9948655962944031
3863,0,0.9980159997940063
3864,1,0.9984511137008667
3865,1,0.9985313415527344
3866,1,0.9891453981399536
3867,0,0.9986502528190613
3868,0,0.9932483434677124
3869,0,0.9946317672729492
3870,0,0.9987010955810547
3871,0,0.9984024167060852
3872,0,0.9986308217048645
3873,1,0.9977632761001587
3874,1,0.9987170696258545
3875,1,0.9965581297874451
3876,0,0.9985834360122681
3877,1,0.9974729418754578
3878,1,0.9962610602378845
3879,0,0.9982500672340393
3880,0,0.9944854378700256
3881,0,0.6914346218109131
3882,0,0.9968198537826538
3883,1,0.9982751607894897
3884,1,0.9747376441955566
3885,0,0.9982625842094421
3886,1,0.9984772801399231
3887,0,0.9977977275848389
3888,0,0.9978669285774231
3889,0,0.9985167384147644
3890,0,0.9986530542373657
3891,0,0.998571515083313
3892,1,0.9957641363143921
3893,1,0.997353196144104
3894,1,0.9985440969467163
3895,1,0.9987015724182129
3896,1,0.9985194802284241
3897,0,0.99843829870224
3898,0,0.9986535310745239
3899,1,0.9981978535652161
3900,1,0.9984983205795288
3901,1,0.9974115490913391
3902,0,0.9986188411712646
3903,0,0.9988042116165161
3904,1,0.9980121850967407
3905,1,0.9977391958236694
3906,0,0.9971703886985779
3907,1,0.9983966946601868
3908,0,0.9924731254577637
3909,1,0.9899349808692932
3910,1,0.9987003803253174
3911,1,0.9761507511138916
3912,0,0.9985015392303467
3913,1,0.9696620106697083
3914,0,0.9974526762962341
3915,1,0.9975597858428955
3916,1,0.9980753660202026
3917,0,0.9984278678894043
3918,1,0.9982654452323914
3919,0,0.9849470853805542
3920,1,0.9986236095428467
3921,1,0.998563826084137
3922,0,0.9985234141349792
3923,0,0.9783198237419128
3924,0,0.9967362284660339
3925,0,0.9899605512619019
3926,0,0.9987303614616394
3927,1,0.9986385703086853
3928,1,0.9982720613479614
3929,0,0.9974365830421448
3930,1,0.99869304895401
3931,1,0.9987527132034302
3932,1,0.9986048340797424
3933,0,0.9976542592048645
3934,0,0.998702883720398
3935,1,0.9984059929847717
3936,0,0.9965097308158875
3937,1,0.9944135546684265
3938,1,0.9958487749099731
3939,0,0.9971733093261719
3940,1,0.9905136823654175
3941,0,0.9981935620307922
3942,1,0.9916847944259644
3943,1,0.9986787438392639
3944,0,0.9956782460212708
3945,1,0.9979702830314636
3946,0,0.9980378746986389
3947,1,0.9737139344215393
3948,1,0.9979246854782104
3949,1,0.9963666200637817
3950,1,0.9971586465835571
3951,0,0.9941956400871277
3952,1,0.998492956161499
3953,1,0.9978206157684326
3954,1,0.9983149766921997
3955,1,0.9979216456413269
3956,1,0.9896435737609863
3957,0,0.9983179569244385
3958,0,0.9858346581459045
3959,0,0.996987521648407
3960,0,0.9982666969299316
3961,1,0.9967203736305237
3962,1,0.9946594834327698
3963,1,0.9950878024101257
3964,1,0.9983693957328796
3965,1,0.9977390766143799
3966,0,0.994851291179657
3967,0,0.9982848763465881
3968,1,0.9939393997192383
3969,1,0.9981690645217896
3970,0,0.8117608428001404
3971,1,0.9982993006706238
3972,0,0.9988648891448975
3973,0,0.9982837438583374
3974,1,0.9966942071914673
3975,0,0.9975383281707764
3976,1,0.9969869256019592
3977,0,0.9988057613372803
3978,0,0.9987146854400635
3979,0,0.9981525540351868
3980,0,0.90688556432724
3981,0,0.99861741065979
3982,0,0.9582724571228027
3983,0,0.9908931255340576
3984,1,0.9977574944496155
3985,0,0.990036129951477
3986,0,0.9977359771728516
3987,0,0.9981391429901123
3988,0,0.9958643913269043
3989,0,0.998497724533081
3990,1,0.9984470009803772
3991,0,0.9940695762634277
3992,1,0.9976291060447693
3993,0,0.9980168342590332
3994,1,0.998013973236084
3995,1,0.9984322190284729
3996,1,0.9984482526779175
3997,1,0.9984057545661926
3998,1,0.9970422387123108
3999,1,0.9973031282424927
4000,1,0.9914495348930359
4001,1,0.991476833820343
4002,1,0.9976027607917786
4003,0,0.9279133081436157
4004,0,0.9986764788627625
4005,1,0.9983805418014526
4006,0,0.998451828956604
4007,1,0.9642492532730103
4008,1,0.9987107515335083
4009,1,0.9973015189170837
4010,1,0.9979336261749268
4011,1,0.9961394667625427
4012,0,0.9973879456520081
4013,1,0.9946519136428833
4014,1,0.9893723130226135
4015,0,0.998852014541626
4016,1,0.9986276626586914
4017,1,0.8354678153991699
4018,0,0.9986157417297363
4019,1,0.9982208609580994
4020,0,0.9484866857528687
4021,0,0.9986754059791565
4022,0,0.9964732527732849
4023,1,0.9983922839164734
4024,0,0.9982649683952332
4025,1,0.9981854557991028
4026,0,0.9986361861228943
4027,1,0.9986981153488159
4028,0,0.9934279322624207
4029,1,0.9951979517936707
4030,0,0.9981542229652405
4031,0,0.9985476136207581
4032,1,0.998619794845581
4033,0,0.9982110261917114
4034,0,0.9937546253204346
4035,1,0.9800686836242676
4036,1,0.9987162351608276
4037,1,0.9962232112884521
4038,1,0.997663140296936
4039,1,0.9983160495758057
4040,0,0.9987298846244812
4041,0,0.9981240630149841
4042,0,0.9986203908920288
4043,1,0.9976797699928284
4044,0,0.9982064962387085
4045,0,0.9984279870986938
4046,0,0.9981074333190918
4047,1,0.9966519474983215
4048,1,0.9952510595321655
4049,1,0.9981179237365723
4050,0,0.9985522627830505
4051,0,0.9965576529502869
4052,1,0.6391503214836121
4053,0,0.9982979893684387
4054,1,0.9971954822540283
4055,1,0.9942333102226257
4056,0,0.9985452890396118
4057,0,0.9976945519447327
4058,0,0.9753680229187012
4059,1,0.9942164421081543
4060,0,0.9725965261459351
4061,1,0.9985927939414978
4062,0,0.5906262397766113
4063,0,0.9985585808753967
4064,1,0.9975020289421082
4065,1,0.9988440275192261
4066,0,0.9967870712280273
4067,0,0.9983308911323547
4068,1,0.9975565671920776
4069,0,0.9987119436264038
4070,1,0.9940832257270813
4071,0,0.9981594681739807
4072,1,0.9972990155220032
4073,1,0.9979933500289917
4074,1,0.9953219294548035
4075,1,0.9988263249397278
4076,0,0.9987860321998596
4077,0,0.998469889163971
4078,1,0.9982043504714966
4079,0,0.9980257749557495
4080,0,0.9987912774085999
4081,1,0.9987305998802185
4082,1,0.9919575452804565
4083,0,0.9985520243644714
4084,0,0.9955613613128662
4085,0,0.998079776763916
4086,1,0.9981738328933716
4087,1,0.9984577894210815
4088,0,0.9986409544944763
4089,0,0.9975550770759583
4090,0,0.9987668991088867
4091,1,0.9984555244445801
4092,1,0.9986211061477661
4093,1,0.9973506927490234
4094,0,0.996444046497345
4095,1,0.9985105395317078
4096,1,0.9978592991828918
4097,1,0.9986214637756348
4098,1,0.9981642365455627
4099,0,0.9980204105377197
4100,0,0.5021160244941711
4101,1,0.9957608580589294
4102,0,0.9987297654151917
4103,0,0.9986334443092346
4104,1,0.9957268238067627
4105,0,0.9983812570571899
4106,0,0.998528003692627
4107,1,0.9959917664527893
4108,0,0.9983140230178833
4109,1,0.9985153079032898
4110,1,0.8852245211601257
4111,1,0.9985302686691284
4112,0,0.9883753061294556
4113,0,0.9980873465538025
4114,1,0.9916396737098694
4115,1,0.9982882142066956
4116,0,0.997922956943512
4117,0,0.9830568432807922
4118,1,0.9959295392036438
4119,0,0.9965003728866577
