rowNumber,predicted_label,confidence
4281,2,0.9877015948295593
4282,1,0.6458530426025391
4283,2,0.973506510257721
4284,0,0.9666821956634521
4285,1,0.8362799286842346
4286,2,0.5346648693084717
4287,1,0.7369587421417236
4288,1,0.9014461040496826
4289,2,0.561907172203064
4290,1,0.8006336092948914
4291,0,0.6552692651748657
4292,2,0.5878000855445862
4293,0,0.9737786054611206
4294,0,0.9395452737808228
4295,1,0.9653763771057129
4296,0,0.9588567614555359
4297,1,0.8291571736335754
4298,0,0.5975130796432495
4299,2,0.9546247124671936
4300,1,0.9620925188064575
4301,0,0.9456638097763062
4302,1,0.9656616449356079
4303,1,0.5244318246841431
4304,1,0.6158717274665833
4305,0,0.6334880590438843
4306,1,0.7329027056694031
4307,0,0.6543574333190918
4308,1,0.7860465049743652
4309,1,0.685099184513092
4310,0,0.7238278388977051
4311,2,0.9863417744636536
4312,0,0.6502817273139954
4313,0,0.9755242466926575
4314,0,0.9540669322013855
4315,1,0.5866385698318481
4316,0,0.4462166428565979
4317,2,0.7085636854171753
4318,2,0.9826108813285828
4319,2,0.8492775559425354
4320,1,0.5524380207061768
4321,0,0.6280346512794495
4322,1,0.8191627264022827
4323,1,0.8328635096549988
4324,1,0.9572734236717224
4325,1,0.6330386400222778
4326,0,0.606818437576294
4327,2,0.9268098473548889
4328,0,0.6536951661109924
4329,0,0.5146909356117249
4330,1,0.5493115186691284
4331,0,0.902466356754303
4332,2,0.5287185907363892
4333,1,0.6117599606513977
4334,0,0.8281804323196411
4335,0,0.9644259810447693
4336,1,0.8004698157310486
4337,0,0.6915490031242371
4338,0,0.8224844932556152
4339,2,0.8811342716217041
4340,1,0.7779514193534851
4341,2,0.5785030722618103
4342,0,0.8673553466796875
4343,1,0.8925672173500061
4344,1,0.957672119140625
4345,1,0.6841999292373657
4346,1,0.7178679704666138
4347,2,0.9316370487213135
4348,0,0.9600105881690979
4349,0,0.8911334276199341
4350,2,0.985218346118927
4351,1,0.6162787079811096
4352,0,0.8681408762931824
4353,2,0.9845815300941467
4354,0,0.8884767293930054
4355,2,0.9769223928451538
4356,2,0.5426287055015564
4357,2,0.6068000793457031
4358,1,0.7278693318367004
4359,1,0.7381486296653748
4360,1,0.7925035953521729
4361,1,0.6009942293167114
4362,2,0.9188663959503174
4363,1,0.8216407895088196
4364,0,0.973673403263092
4365,1,0.5209786891937256
4366,1,0.5626708269119263
4367,1,0.7122189998626709
4368,0,0.8774110674858093
4369,1,0.9598750472068787
4370,2,0.6207911372184753
4371,1,0.7484145164489746
4372,1,0.6150919198989868
4373,1,0.5469051003456116
4374,2,0.9914630055427551
4375,0,0.8588793277740479
4376,2,0.5153849720954895
4377,1,0.7789005041122437
4378,2,0.9670475125312805
4379,0,0.9449236392974854
4380,1,0.8972621560096741
4381,1,0.930844247341156
4382,2,0.46663007140159607
4383,1,0.5945256352424622
4384,1,0.9661889672279358
4385,2,0.9828847646713257
4386,2,0.9867206811904907
4387,0,0.8934338688850403
4388,1,0.8919631838798523
4389,1,0.6827265024185181
4390,1,0.8974895477294922
4391,2,0.5677579045295715
4392,1,0.5221421718597412
4393,2,0.5501909852027893
4394,2,0.5962392687797546
4395,2,0.860337495803833
4396,0,0.7450690865516663
4397,0,0.7487376928329468
4398,0,0.5654793381690979
4399,0,0.9346268773078918
4400,1,0.5712417960166931
4401,1,0.6067351698875427
4402,1,0.6469299793243408
4403,0,0.9594288468360901
4404,0,0.945815920829773
4405,2,0.9903615713119507
4406,0,0.9607728719711304
4407,2,0.7277315855026245
4408,1,0.6597648859024048
4409,0,0.8957098722457886
4410,1,0.8036922812461853
4411,1,0.7568668127059937
4412,0,0.5170871019363403
4413,1,0.9517219662666321
4414,0,0.8400622606277466
4415,1,0.9205626845359802
4416,1,0.6427788734436035
4417,0,0.8359082341194153
4418,0,0.8525059223175049
4419,0,0.9055047631263733
4420,1,0.5868990421295166
4421,1,0.9194185733795166
4422,1,0.9541532397270203
4423,1,0.7541201710700989
4424,0,0.8679804801940918
4425,1,0.9116957187652588
4426,2,0.9389461874961853
4427,0,0.7385771870613098
4428,1,0.9242213368415833
4429,1,0.6609904766082764
4430,1,0.6214786171913147
4431,1,0.6911063194274902
4432,1,0.6915405988693237
4433,1,0.6126092672348022
4434,1,0.6608584523200989
4435,1,0.637799859046936
4436,1,0.8059002757072449
4437,0,0.9447425603866577
4438,1,0.9089874625205994
4439,0,0.9572471976280212
4440,1,0.553950309753418
4441,0,0.563056230545044
4442,1,0.5590521097183228
4443,1,0.5006483793258667
4444,1,0.6222051382064819
4445,1,0.9479831457138062
4446,2,0.8238570690155029
4447,1,0.7446786165237427
4448,1,0.8739448189735413
4449,0,0.5502555966377258
4450,2,0.9889687299728394
4451,2,0.9928569793701172
4452,0,0.9254469275474548
4453,0,0.6676291823387146
4454,1,0.9748411178588867
4455,0,0.9300890564918518
4456,1,0.5457387566566467
4457,1,0.9335377812385559
4458,1,0.3946577310562134
4459,2,0.9960816502571106
4460,2,0.6989564299583435
4461,0,0.8300970792770386
4462,1,0.5950611233711243
4463,0,0.9548206329345703
4464,2,0.8141056895256042
4465,0,0.6999011039733887
4466,1,0.6154837012290955
4467,1,0.5407020449638367
4468,0,0.9679540395736694
4469,1,0.8251762986183167
4470,2,0.5130163431167603
4471,1,0.5038060545921326
4472,0,0.5303112268447876
4473,1,0.8085502982139587
4474,1,0.5075926780700684
4475,1,0.5060219168663025
4476,0,0.6474373936653137
4477,1,0.6994309425354004
4478,2,0.9932541251182556
4479,0,0.9079092741012573
4480,2,0.47950586676597595
4481,0,0.9046576619148254
4482,0,0.6693344116210938
4483,0,0.9087899923324585
4484,1,0.7796673774719238
4485,1,0.6061648726463318
4486,0,0.9811587333679199
4487,0,0.4981290102005005
4488,1,0.8678909540176392
4489,1,0.4941542148590088
4490,0,0.9242620468139648
4491,2,0.9709882140159607
4492,2,0.8629119396209717
4493,0,0.84620600938797
4494,0,0.9007008671760559
4495,0,0.8839090466499329
4496,2,0.5207778811454773
4497,1,0.4805552065372467
4498,1,0.6845135688781738
4499,1,0.7312041521072388
4500,1,0.7360733151435852
4501,2,0.5653775334358215
4502,1,0.9714673757553101
4503,0,0.8944960236549377
4504,2,0.989463210105896
4505,1,0.8075641393661499
4506,1,0.8500611782073975
4507,1,0.7765765190124512
4508,0,0.9588478803634644
4509,0,0.5219153761863708
4510,2,0.8623124957084656
4511,0,0.796578049659729
4512,1,0.6565332412719727
4513,1,0.9740697741508484
4514,0,0.7147185206413269
4515,1,0.7532567977905273
4516,2,0.9785837531089783
4517,1,0.8178442716598511
4518,0,0.9522791504859924
4519,0,0.6628599166870117
4520,2,0.922165036201477
4521,2,0.9059513807296753
4522,0,0.9522415399551392
4523,1,0.9382640719413757
4524,1,0.5330200791358948
4525,1,0.6994357109069824
4526,0,0.8509364128112793
4527,2,0.43975573778152466
4528,1,0.7728102803230286
4529,0,0.811250627040863
4530,1,0.5333137512207031
4531,0,0.9252028465270996
4532,1,0.8055930137634277
4533,2,0.7127811312675476
4534,1,0.5994495153427124
4535,0,0.978285551071167
4536,1,0.8640060424804688
4537,0,0.9753290414810181
4538,1,0.7638666033744812
4539,1,0.7527930736541748
4540,1,0.8602737188339233
4541,2,0.5420681834220886
4542,1,0.6972912549972534
4543,2,0.9602425694465637
4544,0,0.8296059370040894
4545,1,0.9229053854942322
4546,1,0.5327748656272888
4547,0,0.9143699407577515
4548,0,0.9586701989173889
4549,2,0.9799283742904663
4550,0,0.4457217752933502
4551,0,0.9541191458702087
4552,0,0.9240256547927856
4553,2,0.9120187759399414
4554,1,0.4138740599155426
4555,2,0.9878045320510864
4556,0,0.96839839220047
4557,2,0.7776678800582886
4558,2,0.9931086301803589
4559,2,0.5947996973991394
4560,0,0.939152717590332
4561,0,0.600551187992096
4562,0,0.6628772616386414
4563,1,0.577350378036499
4564,1,0.5237941741943359
4565,1,0.736422061920166
4566,0,0.8545502424240112
4567,1,0.5093448758125305
4568,1,0.5336052179336548
4569,0,0.7148621082305908
4570,0,0.9326661229133606
4571,0,0.952375590801239
4572,1,0.8573518395423889
4573,1,0.6237064599990845
4574,1,0.4012606739997864
4575,2,0.9618144631385803
4576,2,0.6873934864997864
4577,1,0.6587293744087219
4578,1,0.5727192163467407
4579,2,0.8989178538322449
4580,2,0.6278550624847412
4581,2,0.923826277256012
4582,2,0.9110299348831177
4583,0,0.7937912344932556
4584,0,0.6941152811050415
4585,2,0.9948975443840027
4586,1,0.9600104689598083
4587,1,0.4546866714954376
4588,1,0.7602035999298096
4589,1,0.933901846408844
4590,1,0.7669975161552429
4591,1,0.9709710478782654
4592,1,0.9490617513656616
4593,0,0.8903714418411255
4594,2,0.989060640335083
4595,1,0.9498471021652222
4596,0,0.748145341873169
4597,0,0.8497971892356873
4598,0,0.607269823551178
4599,2,0.9956389665603638
4600,0,0.9232007265090942
4601,1,0.954409122467041
4602,0,0.9428382515907288
4603,1,0.859824001789093
4604,2,0.9633439183235168
4605,2,0.6106117963790894
4606,2,0.6218858957290649
4607,0,0.9031486511230469
4608,0,0.6758890748023987
4609,1,0.9522979855537415
4610,0,0.9589591026306152
4611,1,0.9469928741455078
4612,0,0.8822870850563049
4613,0,0.6209132075309753
4614,2,0.992445170879364
4615,0,0.767695426940918
4616,0,0.922461748123169
4617,1,0.7865416407585144
4618,1,0.8050302267074585
4619,1,0.5186779499053955
4620,1,0.9307845234870911
4621,2,0.9798579216003418
4622,1,0.7945264577865601
4623,0,0.9387844800949097
4624,2,0.8645277619361877
4625,0,0.5761443972587585
4626,1,0.6138099431991577
4627,0,0.9302494525909424
4628,2,0.8855509161949158
4629,2,0.9946002960205078
4630,0,0.7771897315979004
4631,2,0.9954882264137268
4632,0,0.5053717494010925
4633,2,0.8432958722114563
4634,1,0.9377545118331909
4635,2,0.9683459997177124
4636,2,0.9912289381027222
4637,2,0.7488881349563599
4638,0,0.7845383286476135
4639,1,0.4953276216983795
4640,1,0.6150191426277161
4641,1,0.7121208310127258
4642,0,0.7699670195579529
4643,1,0.5050222277641296
4644,0,0.9013262987136841
4645,0,0.6308315992355347
4646,0,0.9390263557434082
4647,1,0.9056317806243896
4648,1,0.9447537064552307
4649,0,0.9387930631637573
4650,0,0.5573664903640747
4651,1,0.60642009973526
4652,2,0.6623054146766663
4653,0,0.9175257682800293
4654,1,0.8726170063018799
4655,0,0.9054187536239624
4656,2,0.707025408744812
4657,1,0.9592695832252502
4658,0,0.8533090353012085
4659,2,0.9836069345474243
4660,2,0.9946674108505249
4661,2,0.98780757188797
4662,2,0.91278475522995
4663,0,0.7986608743667603
4664,1,0.5669195055961609
4665,0,0.7517008185386658
4666,1,0.8269398212432861
4667,0,0.9023182988166809
4668,1,0.5997165441513062
4669,1,0.9047597646713257
4670,0,0.9638658165931702
4671,0,0.803774893283844
4672,0,0.5958940982818604
4673,1,0.9586399793624878
4674,2,0.8246519565582275
4675,1,0.7440487146377563
4676,1,0.723473072052002
4677,1,0.6261518597602844
4678,2,0.9728747606277466
4679,2,0.9659061431884766
4680,0,0.9668905735015869
4681,1,0.5808582901954651
4682,1,0.6847327351570129
4683,1,0.9702210426330566
4684,0,0.4857969582080841
4685,1,0.6815898418426514
4686,1,0.9430632591247559
4687,0,0.935459315776825
4688,0,0.6728782057762146
4689,0,0.818983793258667
4690,2,0.9848672747612
4691,1,0.8373461365699768
4692,0,0.9515990018844604
4693,1,0.5288928747177124
4694,1,0.5279977917671204
4695,2,0.9793130159378052
4696,0,0.5214623808860779
4697,1,0.6918196082115173
4698,1,0.5265027284622192
4699,0,0.9694001078605652
4700,1,0.6523997187614441
4701,0,0.8910843133926392
4702,0,0.9523827433586121
4703,2,0.9354081153869629
4704,2,0.7240469455718994
4705,0,0.7028198838233948
4706,1,0.9118098020553589
4707,1,0.8918039798736572
4708,1,0.9673106670379639
4709,0,0.5693677067756653
4710,2,0.9244044423103333
4711,2,0.969344437122345
4712,0,0.8024142384529114
4713,0,0.5611470937728882
4714,0,0.5104830861091614
4715,2,0.5554690957069397
4716,1,0.8525998592376709
4717,0,0.5033504366874695
4718,2,0.6393877863883972
4719,2,0.9898588061332703
4720,1,0.916374146938324
4721,0,0.6442202925682068
4722,0,0.4603678286075592
4723,0,0.9560989141464233
4724,2,0.6711183786392212
4725,1,0.8566523790359497
4726,0,0.6029161214828491
4727,0,0.7772220373153687
4728,1,0.8629845976829529
4729,1,0.9309406876564026
4730,0,0.5575339794158936
4731,1,0.9472936391830444
4732,2,0.9684727787971497
4733,0,0.7504624128341675
4734,0,0.49770423769950867
4735,1,0.4874694347381592
4736,0,0.7305941581726074
4737,2,0.9703893065452576
4738,0,0.9722201228141785
4739,2,0.8508530855178833
4740,0,0.921274721622467
4741,0,0.7226526141166687
4742,1,0.5121033787727356
4743,1,0.5339216589927673
4744,1,0.5150467157363892
4745,0,0.9549694061279297
4746,0,0.9030925631523132
4747,1,0.4167693257331848
4748,0,0.9289299249649048
4749,0,0.808380663394928
4750,1,0.7484555244445801
4751,1,0.6550042033195496
4752,1,0.7061842679977417
4753,1,0.8771110773086548
4754,0,0.6535862684249878
4755,2,0.6267263293266296
4756,2,0.8927721977233887
4757,1,0.9357664585113525
4758,2,0.9877958297729492
4759,1,0.8183987140655518
4760,1,0.8890985250473022
4761,0,0.7837101817131042
4762,2,0.8104463219642639
4763,1,0.552634060382843
4764,1,0.9748461842536926
4765,0,0.573657214641571
4766,1,0.9515479803085327
4767,0,0.8663538694381714
4768,0,0.5337028503417969
4769,1,0.8549659848213196
4770,1,0.8559865355491638
4771,0,0.6309173703193665
4772,1,0.7123401761054993
4773,1,0.9585117101669312
4774,1,0.8814823031425476
4775,1,0.5610580444335938
4776,0,0.9501885771751404
4777,2,0.9932205677032471
4778,0,0.5324993133544922
4779,0,0.6491956114768982
4780,1,0.5782098174095154
4781,0,0.9440041780471802
4782,1,0.7821444272994995
4783,1,0.8706878423690796
4784,1,0.6216288805007935
4785,1,0.5871113538742065
4786,0,0.5616009831428528
4787,0,0.578013002872467
4788,0,0.8653109073638916
4789,0,0.9751893281936646
4790,1,0.694594144821167
4791,0,0.7227679491043091
4792,1,0.8693943023681641
4793,1,0.5335768461227417
4794,1,0.6317559480667114
4795,0,0.8051071166992188
4796,0,0.7027537226676941
4797,1,0.4431988298892975
4798,1,0.7798441648483276
4799,0,0.8780604004859924
4800,1,0.4019031226634979
4801,1,0.8841744661331177
4802,1,0.6547279953956604
4803,1,0.918140709400177
4804,2,0.9580467939376831
4805,1,0.9082261323928833
4806,2,0.8048619627952576
4807,1,0.5459557771682739
4808,0,0.9504833817481995
4809,2,0.9703206419944763
4810,2,0.6762285232543945
4811,1,0.6819504499435425
4812,0,0.8953703045845032
4813,1,0.4880603849887848
4814,2,0.6112645268440247
4815,2,0.7665057182312012
4816,1,0.9144310355186462
4817,1,0.9394972920417786
4818,1,0.7044991254806519
4819,0,0.9332966208457947
4820,0,0.8798059821128845
4821,1,0.5220436453819275
4822,0,0.6870179176330566
4823,2,0.988577127456665
4824,0,0.659702718257904
4825,0,0.9195190072059631
4826,1,0.7222551107406616
4827,2,0.8051539659500122
4828,2,0.9355544447898865
4829,1,0.7508917450904846
4830,2,0.9901354908943176
4831,2,0.8419960737228394
4832,1,0.8204720616340637
4833,1,0.6139297485351562
4834,1,0.834730327129364
4835,2,0.895719051361084
4836,2,0.9964330196380615
4837,2,0.9941978454589844
4838,2,0.9927137494087219
4839,0,0.96028733253479
4840,1,0.6671386361122131
4841,1,0.5273113250732422
4842,1,0.7330779433250427
4843,2,0.9577019214630127
4844,1,0.6934438347816467
4845,2,0.5231819152832031
4846,0,0.921074628829956
4847,2,0.6869019269943237
4848,2,0.829800546169281
4849,1,0.8245291113853455
4850,1,0.89521723985672
4851,1,0.8804299235343933
4852,0,0.9279704689979553
4853,2,0.9899302124977112
4854,2,0.523283839225769
4855,1,0.9712148308753967
4856,0,0.8617199659347534
4857,0,0.938241183757782
4858,1,0.7235358953475952
4859,2,0.9727434515953064
4860,0,0.7491961717605591
4861,1,0.9593129754066467
4862,1,0.6242966651916504
4863,2,0.9059662818908691
4864,0,0.8096969127655029
4865,0,0.837116003036499
4866,0,0.7572218775749207
4867,2,0.6451536417007446
4868,1,0.8047970533370972
4869,1,0.8490758538246155
4870,1,0.6617292761802673
4871,1,0.6363605856895447
4872,0,0.8720858693122864
4873,1,0.5635475516319275
4874,0,0.9421386122703552
4875,2,0.671944260597229
4876,1,0.9459616541862488
4877,1,0.5112752318382263
4878,1,0.6890210509300232
4879,1,0.6880476474761963
4880,1,0.6526610255241394
4881,2,0.9750170707702637
4882,1,0.6235378980636597
4883,1,0.8527013659477234
4884,0,0.9378292560577393
4885,2,0.9820058345794678
4886,0,0.8879634141921997
4887,2,0.3749192953109741
4888,1,0.8900513648986816
4889,1,0.8240066170692444
4890,1,0.9702935814857483
4891,2,0.7670195698738098
4892,0,0.7400919795036316
4893,1,0.6765950918197632
4894,1,0.8060382604598999
4895,1,0.9169268608093262
4896,0,0.6709826588630676
4897,1,0.9536075592041016
4898,0,0.6362600922584534
4899,0,0.794029712677002
4900,2,0.9801222085952759
4901,1,0.7014424800872803
4902,1,0.8159547448158264
4903,1,0.8740116357803345
4904,2,0.4602777361869812
4905,0,0.8929134011268616
4906,1,0.8986653685569763
4907,1,0.6572394371032715
4908,1,0.9383256435394287
4909,2,0.9280625581741333
4910,1,0.7155733704566956
4911,0,0.9467940926551819
4912,1,0.7395251393318176
4913,0,0.5921460390090942
4914,1,0.6679316163063049
4915,0,0.9711996912956238
4916,0,0.5932841897010803
4917,2,0.9927632212638855
4918,0,0.8742027282714844
4919,1,0.5774688124656677
4920,0,0.683527946472168
4921,1,0.7689639329910278
4922,1,0.9731969237327576
4923,1,0.6271701455116272
4924,0,0.8462714552879333
4925,2,0.7370423078536987
4926,0,0.9137783646583557
4927,0,0.5865222215652466
4928,1,0.9128296971321106
4929,1,0.5202358365058899
4930,1,0.7650132179260254
4931,1,0.9488329291343689
4932,1,0.6698179841041565
4933,0,0.9447333812713623
4934,2,0.6235554814338684
4935,2,0.8936061263084412
4936,0,0.8386055827140808
4937,0,0.5633973479270935
4938,2,0.8271410465240479
4939,1,0.6935998201370239
4940,1,0.8439115881919861
4941,1,0.8272309303283691
4942,1,0.5970131754875183
4943,1,0.9089260101318359
4944,2,0.9369263648986816
4945,2,0.9909095168113708
4946,2,0.9758180379867554
4947,2,0.9946263432502747
4948,2,0.5587906241416931
4949,1,0.9573484659194946
4950,0,0.9094663262367249
4951,1,0.9677148461341858
4952,1,0.7386237978935242
4953,2,0.988174557685852
4954,0,0.8031602501869202
4955,1,0.6210840344429016
4956,1,0.6371275782585144
4957,0,0.6472975015640259
4958,1,0.7303370237350464
4959,1,0.9703722596168518
4960,2,0.780320405960083
4961,0,0.5936964154243469
4962,2,0.7226611375808716
4963,1,0.580847978591919
4964,1,0.7277133464813232
4965,0,0.965230405330658
4966,2,0.9907959699630737
4967,0,0.9580928683280945
4968,1,0.49523282051086426
4969,1,0.9548750519752502
4970,0,0.9630761742591858
4971,0,0.9567041993141174
4972,1,0.6606339812278748
4973,0,0.7554160952568054
4974,1,0.9380019903182983
4975,0,0.9584223628044128
4976,2,0.5760034918785095
4977,1,0.9009450078010559
4978,2,0.9505123496055603
4979,2,0.5334768891334534
4980,2,0.9579107165336609
4981,2,0.9923572540283203
4982,0,0.8406362533569336
4983,0,0.8418035507202148
4984,2,0.8930452466011047
4985,1,0.6932418942451477
4986,2,0.9937121868133545
4987,0,0.9604360461235046
4988,0,0.8809622526168823
4989,0,0.903593897819519
4990,2,0.9520496129989624
4991,1,0.3731381893157959
4992,1,0.8516420125961304
4993,2,0.5807726979255676
4994,2,0.9117679595947266
4995,0,0.7154188752174377
4996,0,0.8759170770645142
4997,1,0.8851439356803894
4998,0,0.9772850275039673
4999,0,0.8796842098236084
5000,0,0.930121123790741
5001,1,0.6894852519035339
5002,1,0.6975838541984558
5003,2,0.9909971952438354
5004,2,0.6920045018196106
5005,0,0.7001118063926697
5006,0,0.8460612297058105
5007,1,0.8301262855529785
5008,1,0.7173305749893188
5009,1,0.5968945622444153
5010,0,0.5668383240699768
5011,2,0.9691159725189209
5012,2,0.9729774594306946
5013,1,0.8924612402915955
