rowNumber,predicted_label,confidence
2882,3,0.7259190678596497
2883,0,0.6935226917266846
2884,0,0.9890372157096863
2885,1,0.9963358640670776
2886,1,0.48912087082862854
2887,0,0.5765976905822754
2888,2,0.9896794557571411
2889,1,0.9893535375595093
2890,1,0.9916404485702515
2891,3,0.7884579300880432
2892,0,0.9777668714523315
2893,1,0.9873101711273193
2894,1,0.9668751955032349
2895,1,0.5018903017044067
2896,0,0.9253348112106323
2897,2,0.9057117700576782
2898,1,0.913189172744751
2899,1,0.9932897686958313
2900,3,0.9421585202217102
2901,3,0.9170030355453491
2902,3,0.8303897380828857
2903,0,0.8382105827331543
2904,2,0.6754789352416992
2905,0,0.9196983575820923
2906,3,0.984257161617279
2907,2,0.5382935404777527
2908,3,0.9724963903427124
2909,2,0.639402449131012
2910,2,0.9903618097305298
2911,1,0.9926456212997437
2912,2,0.9615651965141296
2913,1,0.9965137839317322
2914,1,0.9871339201927185
2915,2,0.29411277174949646
2916,0,0.9004189372062683
2917,3,0.971109926700592
2918,2,0.9934070110321045
2919,1,0.9837745428085327
2920,0,0.725900411605835
2921,3,0.9868659377098083
2922,2,0.7567939758300781
2923,2,0.9958230257034302
2924,2,0.9913145899772644
2925,2,0.9490345120429993
2926,0,0.9776409268379211
2927,0,0.6905489563941956
2928,0,0.9550312757492065
2929,2,0.9952576756477356
2930,3,0.9683359265327454
2931,0,0.9703379273414612
2932,3,0.8003694415092468
2933,1,0.9455410838127136
2934,1,0.9934572577476501
2935,2,0.9957107305526733
2936,2,0.9968985319137573
2937,0,0.9580258131027222
2938,1,0.30300599336624146
2939,0,0.979349672794342
2940,2,0.9927458167076111
2941,3,0.349018931388855
2942,3,0.9905804991722107
2943,2,0.29411277174949646
2944,2,0.9371436238288879
2945,2,0.7487833499908447
2946,2,0.4149441123008728
2947,1,0.9925479292869568
2948,2,0.9729439616203308
2949,2,0.46739107370376587
2950,3,0.8242366313934326
2951,2,0.9972243309020996
2952,2,0.9918304085731506
2953,1,0.9880543351173401
2954,1,0.9978311657905579
2955,1,0.6878724098205566
2956,2,0.979921817779541
2957,1,0.9963175058364868
2958,0,0.9770201444625854
2959,1,0.9965589642524719
2960,1,0.9970393180847168
2961,1,0.996861457824707
2962,2,0.9864229559898376
2963,3,0.981582522392273
2964,1,0.7401739358901978
2965,1,0.9729404449462891
2966,1,0.997071385383606
2967,1,0.9841969609260559
2968,0,0.9607056379318237
2969,1,0.9966607093811035
2970,1,0.9646447896957397
2971,2,0.9961618185043335
2972,3,0.9757075905799866
2973,1,0.993099570274353
2974,1,0.9956782460212708
2975,3,0.5048844814300537
2976,1,0.982635498046875
2977,3,0.7104007601737976
2978,3,0.9818758368492126
2979,0,0.9596956968307495
2980,3,0.9596344232559204
2981,2,0.7439211010932922
2982,1,0.9954546689987183
2983,3,0.9645407199859619
2984,3,0.626212477684021
2985,3,0.9627684354782104
2986,2,0.9960599541664124
2987,3,0.9766691327095032
2988,1,0.9428979754447937
2989,0,0.971492350101471
2990,1,0.9970622658729553
2991,3,0.8932805061340332
2992,3,0.8318517804145813
2993,3,0.7784032821655273
2994,3,0.9734135270118713
2995,3,0.9927887320518494
2996,0,0.914206326007843
2997,1,0.9928185939788818
2998,2,0.8853631019592285
2999,1,0.9934015870094299
3000,1,0.9968511462211609
3001,3,0.9669845104217529
3002,1,0.9821363091468811
3003,1,0.5289821624755859
3004,2,0.9972079396247864
3005,3,0.9864056706428528
3006,3,0.4966506361961365
3007,3,0.8070122003555298
3008,1,0.995294988155365
3009,1,0.9972742199897766
3010,3,0.46900346875190735
3011,2,0.8006522059440613
3012,3,0.9923863410949707
3013,3,0.9658395051956177
3014,3,0.98618084192276
3015,0,0.5828260779380798
3016,3,0.3604605793952942
3017,3,0.9056799411773682
3018,1,0.9883173108100891
3019,0,0.9826741814613342
3020,2,0.3742305636405945
3021,3,0.855804979801178
3022,2,0.7275531888008118
3023,2,0.9522840976715088
3024,2,0.9797458052635193
3025,2,0.5187720656394958
3026,3,0.9787909984588623
3027,2,0.9295946359634399
3028,2,0.29411277174949646
3029,1,0.9953058362007141
3030,0,0.9805548191070557
3031,1,0.5679841041564941
3032,2,0.997197151184082
3033,0,0.8879863619804382
3034,1,0.997434675693512
3035,0,0.9385229349136353
3036,0,0.9575127363204956
3037,2,0.5676660537719727
3038,1,0.9740162491798401
3039,3,0.4796959459781647
3040,2,0.9192227721214294
3041,2,0.36625415086746216
3042,0,0.9280046224594116
3043,1,0.9902572631835938
3044,2,0.5068073868751526
3045,0,0.817200243473053
3046,1,0.9962621331214905
3047,1,0.9894709587097168
3048,1,0.9944297671318054
3049,0,0.7052791714668274
3050,2,0.6564515233039856
3051,3,0.968438982963562
3052,3,0.8778659701347351
3053,3,0.33152472972869873
3054,1,0.34569215774536133
3055,2,0.5104390978813171
3056,3,0.9915367364883423
3057,3,0.9909698367118835
3058,3,0.9884498119354248
3059,1,0.9973946809768677
3060,0,0.8877939581871033
3061,3,0.7982759475708008
3062,0,0.9561530351638794
3063,2,0.3332826495170593
3064,3,0.9507836103439331
3065,3,0.9783998131752014
3066,1,0.9753329157829285
3067,1,0.9898540377616882
3068,2,0.6290373206138611
3069,2,0.9809119701385498
3070,0,0.9164199829101562
3071,3,0.9860085844993591
3072,1,0.9877129793167114
3073,0,0.8972728252410889
3074,3,0.5926870107650757
3075,0,0.6057353019714355
3076,0,0.9488585591316223
3077,1,0.9811078906059265
3078,1,0.9887786507606506
3079,0,0.941364049911499
3080,1,0.9868497848510742
3081,1,0.9963372945785522
3082,3,0.9899253845214844
3083,0,0.976435124874115
3084,1,0.9929161071777344
3085,1,0.9695355892181396
3086,1,0.9802118539810181
3087,0,0.9008214473724365
3088,0,0.9740538001060486
3089,0,0.9098435044288635
3090,2,0.838426411151886
3091,0,0.813217282295227
3092,2,0.9945512413978577
3093,2,0.9480586647987366
3094,3,0.8272709846496582
3095,3,0.871652364730835
3096,3,0.8954972624778748
3097,1,0.6015254855155945
3098,0,0.9787935018539429
3099,1,0.9907073974609375
3100,1,0.9903056621551514
3101,3,0.9846808910369873
3102,1,0.9939178228378296
3103,3,0.7419844269752502
3104,2,0.9925314784049988
3105,3,0.9865838885307312
3106,3,0.6874262690544128
3107,0,0.8789029121398926
3108,3,0.9274090528488159
3109,3,0.9862333536148071
3110,3,0.9719818830490112
3111,0,0.9597305059432983
3112,0,0.6841448545455933
3113,2,0.3332826495170593
3114,2,0.7234349250793457
3115,0,0.9381846189498901
3116,3,0.9812739491462708
3117,1,0.9593735933303833
3118,1,0.9656468629837036
3119,2,0.9711320996284485
3120,0,0.9883345365524292
3121,2,0.6575183272361755
3122,1,0.696144700050354
3123,3,0.7221519351005554
3124,3,0.9496164917945862
3125,1,0.9730114340782166
3126,1,0.9931432008743286
3127,2,0.7637128233909607
3128,3,0.9897945523262024
3129,1,0.7348219156265259
3130,1,0.9949166774749756
3131,2,0.6080372929573059
3132,2,0.9974019527435303
3133,1,0.8354139924049377
3134,1,0.9969942569732666
3135,1,0.7118101716041565
3136,2,0.994712769985199
3137,0,0.9635228514671326
3138,3,0.9877176284790039
3139,1,0.9953752756118774
3140,3,0.9890444278717041
3141,0,0.44363662600517273
3142,2,0.9960052371025085
3143,0,0.8822436332702637
3144,3,0.9601563811302185
3145,1,0.9955815672874451
3146,3,0.5581405758857727
3147,1,0.9917423725128174
3148,1,0.997895359992981
3149,3,0.5886616706848145
3150,0,0.9836083054542542
3151,1,0.9965437054634094
3152,2,0.9797170758247375
3153,2,0.9929091930389404
3154,3,0.9867032766342163
3155,1,0.9785973429679871
3156,0,0.9925470948219299
3157,3,0.9737780690193176
3158,2,0.29411277174949646
3159,1,0.9390637874603271
3160,1,0.9767934083938599
3161,1,0.8973419070243835
3162,2,0.4149441123008728
3163,3,0.9758350849151611
3164,2,0.9264405369758606
3165,1,0.9813690185546875
3166,3,0.9636855721473694
3167,1,0.9972246885299683
3168,1,0.9887806177139282
3169,1,0.9952899217605591
3170,2,0.9886512756347656
3171,1,0.9946253895759583
3172,2,0.8871405124664307
3173,3,0.9781728386878967
3174,3,0.9208158254623413
3175,2,0.8908405303955078
3176,1,0.9963434338569641
3177,3,0.976491391658783
3178,2,0.9801554083824158
3179,3,0.9748977422714233
3180,0,0.935565710067749
3181,0,0.9813806414604187
3182,2,0.3590839207172394
3183,3,0.48262110352516174
3184,0,0.8955789804458618
3185,1,0.4137008488178253
3186,2,0.8403348326683044
3187,2,0.8858386874198914
3188,1,0.9970268607139587
3189,1,0.9902647733688354
3190,3,0.9846616387367249
3191,0,0.8853983283042908
3192,2,0.46562981605529785
3193,3,0.9820196032524109
3194,1,0.8878248929977417
3195,1,0.9959958791732788
3196,0,0.4135020971298218
3197,2,0.873382568359375
3198,0,0.9876865744590759
3199,2,0.4272812604904175
3200,3,0.8408237099647522
3201,3,0.7881118655204773
3202,0,0.9331804513931274
3203,3,0.9834764003753662
3204,2,0.8415171504020691
3205,3,0.5555723309516907
3206,1,0.6621088981628418
3207,3,0.9252073764801025
3208,1,0.9935507774353027
3209,1,0.9949356317520142
3210,1,0.9924565553665161
3211,0,0.9931318163871765
3212,1,0.5418888926506042
3213,3,0.40747880935668945
3214,0,0.9180825352668762
3215,3,0.9743384718894958
3216,2,0.991776704788208
3217,1,0.8751527070999146
3218,2,0.8962723016738892
3219,1,0.5635669231414795
3220,3,0.3543641269207001
3221,2,0.4149441123008728
3222,1,0.9887961149215698
3223,1,0.9915176033973694
3224,1,0.9757704734802246
3225,3,0.9891102910041809
3226,3,0.9858402013778687
3227,1,0.9967021346092224
3228,1,0.9966462254524231
3229,2,0.9936569333076477
3230,3,0.7850730419158936
3231,1,0.9933751225471497
3232,1,0.8989442586898804
3233,2,0.8824876546859741
3234,3,0.9714258313179016
3235,1,0.9181793928146362
3236,2,0.9862006306648254
3237,1,0.9914210438728333
3238,2,0.7377752661705017
3239,3,0.985103189945221
3240,1,0.9918583035469055
3241,2,0.9496931433677673
3242,1,0.996187150478363
3243,3,0.9893916845321655
3244,0,0.5334580540657043
3245,2,0.9903621673583984
3246,1,0.7942980527877808
3247,1,0.9945553541183472
3248,0,0.513393759727478
3249,2,0.9695593118667603
3250,2,0.9733956456184387
3251,2,0.9958273768424988
3252,1,0.9971612691879272
3253,1,0.9936049580574036
3254,2,0.984870970249176
3255,0,0.9732637405395508
3256,1,0.9904454946517944
3257,0,0.9890955090522766
3258,3,0.9750136733055115
3259,3,0.794322669506073
3260,1,0.6596049666404724
3261,2,0.5981756448745728
3262,3,0.9519384503364563
3263,3,0.3224658668041229
3264,2,0.989402174949646
3265,0,0.9942840933799744
3266,3,0.6169621348381042
3267,1,0.988671064376831
3268,1,0.9957119226455688
3269,2,0.29411277174949646
3270,1,0.8216013312339783
3271,1,0.9943215847015381
3272,2,0.9513617157936096
3273,2,0.6417223215103149
3274,2,0.7210223078727722
3275,3,0.9924851059913635
3276,3,0.9796481728553772
3277,0,0.9908434152603149
3278,3,0.9117609262466431
3279,3,0.5396639704704285
3280,1,0.8800329566001892
3281,3,0.9904806017875671
3282,3,0.8776156306266785
3283,2,0.7659281492233276
3284,3,0.9587827324867249
3285,3,0.9176368713378906
3286,3,0.5270134210586548
3287,0,0.7160552144050598
3288,3,0.8300723433494568
3289,3,0.3107036054134369
3290,2,0.9957311749458313
3291,1,0.9693573117256165
3292,1,0.8696551322937012
3293,2,0.8768033385276794
3294,1,0.9926472902297974
3295,1,0.9791879057884216
3296,3,0.9837940335273743
3297,0,0.9698247909545898
3298,3,0.43393588066101074
3299,2,0.8860102891921997
3300,0,0.9875061511993408
3301,2,0.5465283393859863
3302,3,0.9459617137908936
3303,3,0.9500510692596436
3304,3,0.9792049527168274
3305,1,0.9862000942230225
3306,1,0.5699113011360168
3307,3,0.944087564945221
3308,2,0.9292504787445068
3309,3,0.9530216455459595
3310,2,0.9684543013572693
3311,3,0.986388623714447
3312,2,0.945296585559845
3313,2,0.9922692179679871
3314,1,0.9767969250679016
3315,1,0.9542451500892639
3316,0,0.9915321469306946
3317,3,0.9102165699005127
3318,3,0.7711275815963745
3319,0,0.9956314563751221
3320,0,0.8043374419212341
3321,1,0.9918014407157898
3322,3,0.983690083026886
3323,3,0.7847784161567688
3324,3,0.9309925436973572
3325,1,0.8367972373962402
3326,1,0.9950174689292908
3327,1,0.6671813726425171
3328,1,0.43480852246284485
3329,3,0.9684117436408997
3330,1,0.9897111058235168
3331,2,0.9362425804138184
3332,0,0.9612645506858826
3333,3,0.9667216539382935
3334,2,0.994540274143219
3335,2,0.5231607556343079
3336,2,0.9778934717178345
3337,3,0.9719864130020142
3338,2,0.46232351660728455
3339,2,0.7191627621650696
3340,0,0.4626477062702179
3341,1,0.9227294325828552
3342,1,0.697963535785675
3343,0,0.5891203284263611
3344,3,0.8711548447608948
3345,0,0.9905529022216797
3346,0,0.9924267530441284
3347,1,0.9853869676589966
3348,1,0.8154031038284302
3349,1,0.7635536193847656
3350,1,0.9912161827087402
3351,2,0.9951411485671997
3352,3,0.9729723930358887
3353,3,0.9875876307487488
3354,2,0.719401478767395
3355,1,0.9941017031669617
3356,3,0.3750118911266327
3357,3,0.5475886464118958
3358,3,0.9862921237945557
3359,2,0.867539644241333
3360,3,0.990665078163147
3361,3,0.7389437556266785
3362,2,0.946367084980011
3363,0,0.8500419855117798
3364,1,0.9793218970298767
3365,0,0.9663286209106445
3366,1,0.992065966129303
3367,2,0.9946633577346802
3368,1,0.9975799322128296
3369,2,0.9055967330932617
3370,0,0.8788906931877136
3371,2,0.9919283390045166
3372,3,0.951836347579956
3373,0,0.8776574730873108
3374,1,0.9930567741394043
3375,1,0.9837366938591003
3376,1,0.995361864566803
3377,2,0.9956733584403992
3378,1,0.9942183494567871
3379,2,0.620363175868988
3380,0,0.6267390251159668
3381,3,0.7888728380203247
3382,1,0.9946413040161133
3383,1,0.6442943215370178
3384,3,0.8455154895782471
3385,1,0.9960616230964661
3386,1,0.9923386573791504
3387,1,0.9963682889938354
3388,2,0.8126898407936096
3389,2,0.4149441123008728
3390,2,0.9741606116294861
3391,0,0.9618362784385681
3392,3,0.7698531746864319
3393,2,0.29411277174949646
3394,1,0.8216954469680786
3395,1,0.9571737051010132
3396,1,0.9747014045715332
3397,3,0.9792050719261169
3398,3,0.33218663930892944
3399,0,0.9421471953392029
3400,3,0.9074360132217407
3401,3,0.7929098010063171
3402,3,0.5669324398040771
3403,0,0.8117004632949829
3404,0,0.9359610676765442
3405,1,0.9945024251937866
3406,1,0.997276246547699
3407,1,0.9971340894699097
3408,3,0.9871065616607666
3409,3,0.302349716424942
3410,3,0.943473219871521
3411,2,0.5077744126319885
3412,1,0.9284417033195496
3413,0,0.7880999445915222
3414,1,0.9953261613845825
3415,0,0.9517940282821655
3416,0,0.9246283173561096
3417,0,0.6806443929672241
3418,3,0.8865817785263062
3419,0,0.6628407835960388
3420,1,0.9755474925041199
3421,2,0.8666476011276245
3422,1,0.9967809915542603
3423,1,0.9666177034378052
3424,3,0.9553537964820862
3425,0,0.833280086517334
3426,1,0.9591277241706848
3427,1,0.9970998764038086
3428,1,0.9965137839317322
3429,3,0.9756258726119995
3430,1,0.981316328048706
3431,1,0.9356511235237122
3432,0,0.4846571087837219
3433,3,0.9864634275436401
3434,1,0.9918330907821655
3435,3,0.9753714203834534
3436,1,0.9906467199325562
3437,2,0.9935948252677917
3438,2,0.7888088226318359
3439,2,0.9751532673835754
3440,2,0.928922712802887
3441,2,0.9876910448074341
3442,2,0.9032602906227112
3443,1,0.9777451157569885
3444,1,0.9173952341079712
3445,2,0.871506929397583
3446,2,0.8798596858978271
3447,2,0.9408303499221802
3448,0,0.5971770286560059
3449,2,0.35594552755355835
3450,3,0.9863975644111633
3451,2,0.9922680258750916
3452,0,0.9664109945297241
3453,3,0.9741409420967102
3454,1,0.9504453539848328
3455,2,0.9869768023490906
3456,3,0.9819567203521729
3457,0,0.98946613073349
3458,1,0.9962047934532166
3459,0,0.9960337281227112
3460,2,0.5624901652336121
3461,2,0.9919096827507019
3462,1,0.9871466159820557
3463,3,0.9684330821037292
3464,3,0.9608998894691467
3465,3,0.939357578754425
3466,0,0.4029567241668701
3467,3,0.9567480683326721
3468,1,0.9947184324264526
3469,1,0.988549530506134
3470,3,0.9638804197311401
3471,0,0.9613426923751831
3472,2,0.8988739252090454
3473,2,0.9920082092285156
3474,1,0.995721697807312
3475,1,0.997330904006958
3476,2,0.9050109386444092
3477,3,0.42070311307907104
3478,3,0.959361732006073
3479,0,0.9959636926651001
3480,2,0.9680483937263489
3481,3,0.6531490683555603
3482,3,0.6094270944595337
3483,1,0.9958028197288513
3484,1,0.9377991557121277
3485,1,0.9976134300231934
3486,1,0.8697184324264526
3487,3,0.9872366189956665
3488,2,0.40137341618537903
3489,3,0.8991914987564087
3490,3,0.9319298267364502
3491,3,0.9612644910812378
3492,1,0.9669939875602722
3493,3,0.9846448302268982
3494,1,0.9974451065063477
3495,1,0.953723132610321
3496,1,0.9887720942497253
3497,2,0.9581854343414307
3498,1,0.5722832679748535
3499,1,0.3940931260585785
3500,1,0.9904572367668152
3501,2,0.9856470227241516
3502,3,0.5347241163253784
3503,2,0.29411277174949646
3504,3,0.9827306866645813
3505,1,0.9809353351593018
3506,1,0.9978176355361938
3507,0,0.9506818056106567
3508,3,0.7414434552192688
3509,3,0.9808446168899536
3510,3,0.9199347496032715
3511,3,0.9866742491722107
3512,1,0.9676756262779236
3513,1,0.9967801570892334
3514,2,0.9318464994430542
3515,1,0.8363900184631348
3516,0,0.3790896534919739
3517,3,0.9120606780052185
3518,1,0.9923128485679626
3519,3,0.9220690727233887
3520,1,0.9883395433425903
3521,1,0.9976388216018677
3522,2,0.9431402087211609
3523,1,0.99378901720047
3524,3,0.9361746311187744
3525,2,0.8882433772087097
3526,2,0.9874072074890137
3527,0,0.6382167935371399
3528,3,0.7553143501281738
3529,2,0.9789039492607117
3530,1,0.8667376041412354
3531,1,0.7639647722244263
3532,3,0.976582944393158
3533,1,0.9905351996421814
3534,1,0.9967848062515259
3535,2,0.9944668412208557
3536,2,0.9555267095565796
3537,3,0.8922099471092224
3538,1,0.8339963555335999
3539,3,0.8733973503112793
3540,3,0.7764050960540771
3541,1,0.7265902757644653
3542,3,0.8211303949356079
3543,3,0.9846936464309692
3544,0,0.9793436527252197
3545,1,0.9959589838981628
3546,2,0.7771497368812561
3547,1,0.9945583343505859
3548,0,0.5847158432006836
3549,2,0.9793612360954285
3550,1,0.9914605617523193
3551,2,0.8661479353904724
3552,1,0.9838999509811401
3553,3,0.9391104578971863
3554,2,0.9356274008750916
3555,1,0.9941422343254089
3556,1,0.9936443567276001
3557,2,0.9937607645988464
3558,2,0.9618148803710938
3559,2,0.9939513206481934
3560,1,0.9235650897026062
3561,3,0.5831796526908875
3562,3,0.9609282612800598
3563,3,0.7459128499031067
3564,2,0.9848210215568542
3565,2,0.651875913143158
3566,2,0.9912267327308655
3567,1,0.9770950078964233
3568,3,0.9899467825889587
3569,1,0.9825537800788879
3570,3,0.8773415088653564
3571,0,0.8244776129722595
3572,2,0.29411277174949646
3573,1,0.9772834181785583
3574,1,0.8244629502296448
3575,3,0.9887863397598267
3576,1,0.9921855330467224
3577,2,0.4149441123008728
3578,3,0.9532744288444519
3579,0,0.9914886951446533
3580,1,0.9423187375068665
3581,3,0.9839105606079102
3582,1,0.8351965546607971
3583,0,0.9018308520317078
3584,1,0.9854233264923096
3585,2,0.9941275119781494
3586,2,0.677557110786438
3587,1,0.995298445224762
3588,3,0.9654683470726013
3589,1,0.9434140920639038
3590,2,0.6801884174346924
3591,2,0.33281564712524414
3592,1,0.9954826831817627
3593,3,0.7886090278625488
3594,3,0.8166174292564392
3595,2,0.7067523002624512
3596,3,0.5352538228034973
3597,3,0.9596394896507263
3598,1,0.6297116279602051
3599,1,0.4439944326877594
3600,1,0.9939104318618774
3601,3,0.7021878957748413
3602,3,0.9888139367103577
3603,2,0.8665146827697754
3604,0,0.8709450960159302
3605,0,0.9664036631584167
3606,2,0.9888224601745605
3607,1,0.9947570562362671
3608,2,0.9856406450271606
3609,3,0.9896963834762573
3610,3,0.9831194281578064
