rowNumber,predicted_label,confidence
2876,1,0.457998663187027
2877,0,0.6683968901634216
2878,2,0.9835821390151978
2879,2,0.6823326945304871
2880,2,0.978840708732605
2881,0,0.8977184295654297
2882,0,0.8019891381263733
2883,0,0.7748647928237915
2884,1,0.7553327083587646
2885,0,0.5068466067314148
2886,2,0.6912261247634888
2887,0,0.6098347306251526
2888,2,0.7693637013435364
2889,2,0.9926953315734863
2890,0,0.9224397540092468
2891,2,0.7170992493629456
2892,0,0.9623405337333679
2893,0,0.5951415300369263
2894,1,0.6572763919830322
2895,1,0.7970162034034729
2896,1,0.8557031750679016
2897,1,0.7433215379714966
2898,1,0.8851422071456909
2899,0,0.5858194231987
2900,2,0.9883100986480713
2901,1,0.762791097164154
2902,0,0.49080559611320496
2903,1,0.9097535014152527
2904,0,0.9269024729728699
2905,2,0.9885623455047607
2906,1,0.7745798826217651
2907,1,0.9415561556816101
2908,2,0.9474539160728455
2909,1,0.9744932055473328
2910,2,0.9921006560325623
2911,0,0.8228100538253784
2912,1,0.8443648815155029
2913,1,0.878203272819519
2914,2,0.7931949496269226
2915,2,0.986802875995636
2916,1,0.8755487203598022
2917,2,0.9901196956634521
2918,2,0.9540923237800598
2919,0,0.9028629660606384
2920,2,0.9579257965087891
2921,0,0.7954831123352051
2922,0,0.9052298069000244
2923,1,0.9050495028495789
2924,1,0.6158145070075989
2925,1,0.8583022952079773
2926,1,0.6130821704864502
2927,0,0.505315899848938
2928,1,0.9466686844825745
2929,1,0.9734494090080261
2930,1,0.683961808681488
2931,2,0.876636266708374
2932,0,0.9223040342330933
2933,2,0.9854979515075684
2934,0,0.7396412491798401
2935,0,0.6547791361808777
2936,0,0.5053272843360901
2937,1,0.709270179271698
2938,1,0.5024251937866211
2939,2,0.8617342710494995
2940,1,0.9332592487335205
2941,1,0.7030959129333496
2942,1,0.7468605041503906
2943,1,0.4928445816040039
2944,1,0.9106658697128296
2945,0,0.9394147992134094
2946,0,0.5508002042770386
2947,1,0.7969416975975037
2948,1,0.8584670424461365
2949,1,0.9254028797149658
2950,0,0.5908591151237488
2951,0,0.6363855600357056
2952,1,0.7252142429351807
2953,1,0.8895564675331116
2954,1,0.6126657724380493
2955,0,0.6757807731628418
2956,0,0.9398224353790283
2957,0,0.7731049656867981
2958,0,0.7164356708526611
2959,1,0.9260510206222534
2960,1,0.9315650463104248
2961,0,0.8353199362754822
2962,1,0.8291903138160706
2963,0,0.963245153427124
2964,1,0.7365420460700989
2965,2,0.9875504374504089
2966,0,0.9637376070022583
2967,1,0.7522881031036377
2968,0,0.8519638180732727
2969,2,0.5512377619743347
2970,1,0.7406294941902161
2971,0,0.8675231337547302
2972,2,0.990385890007019
2973,1,0.6217079162597656
2974,1,0.6587021946907043
2975,2,0.9659411907196045
2976,1,0.539465606212616
2977,1,0.6062045693397522
2978,0,0.9528881907463074
2979,1,0.6069185733795166
2980,0,0.8896899223327637
2981,1,0.7572289705276489
2982,1,0.6877963542938232
2983,0,0.6037576198577881
2984,0,0.8181249499320984
2985,0,0.7887917160987854
2986,0,0.6422595381736755
2987,0,0.7463269233703613
2988,1,0.5008274912834167
2989,1,0.913317859172821
2990,0,0.9109201431274414
2991,1,0.9021568298339844
2992,1,0.9174894690513611
2993,0,0.9669898748397827
2994,0,0.5485044121742249
2995,1,0.5242269039154053
2996,0,0.9605968594551086
2997,1,0.931256115436554
2998,0,0.9305919408798218
2999,0,0.6686685681343079
3000,2,0.9648772478103638
3001,1,0.8518545627593994
3002,0,0.4958726465702057
3003,0,0.8891741037368774
3004,1,0.9790480732917786
3005,1,0.5812610387802124
3006,1,0.6246107220649719
3007,1,0.7287811040878296
3008,2,0.9243159294128418
3009,1,0.6355705857276917
3010,0,0.5737336277961731
3011,1,0.9160206913948059
3012,0,0.7629310488700867
3013,0,0.8819807767868042
3014,2,0.9902717471122742
3015,2,0.535582959651947
3016,1,0.7025843858718872
3017,1,0.5531685948371887
3018,0,0.9127976894378662
3019,0,0.6462506651878357
3020,0,0.6333582401275635
3021,0,0.8074642419815063
3022,1,0.754390299320221
3023,1,0.642616331577301
3024,1,0.9097719788551331
3025,1,0.5751534104347229
3026,1,0.9594884514808655
3027,0,0.8736106753349304
3028,2,0.9904244542121887
3029,1,0.5075964331626892
3030,1,0.6628459692001343
3031,0,0.8866034150123596
3032,1,0.8094028830528259
3033,2,0.8312760591506958
3034,1,0.8042923808097839
3035,0,0.6288622617721558
3036,2,0.6881165504455566
3037,1,0.9406743049621582
3038,2,0.7987133264541626
3039,1,0.6757990121841431
3040,1,0.837090253829956
3041,1,0.7789946794509888
3042,1,0.6577654480934143
3043,0,0.9679553508758545
3044,1,0.7857568264007568
3045,2,0.9314845204353333
3046,0,0.662792980670929
3047,2,0.9915388226509094
3048,1,0.8238057494163513
3049,1,0.5123922824859619
3050,0,0.8792364597320557
3051,1,0.963473379611969
3052,1,0.709148645401001
3053,1,0.9121716022491455
3054,2,0.9852677583694458
3055,1,0.6988097429275513
3056,1,0.6115130186080933
3057,1,0.8648844957351685
3058,0,0.8548634052276611
3059,0,0.9495531320571899
3060,2,0.5089964866638184
3061,1,0.9572188854217529
3062,0,0.927277147769928
3063,1,0.5250828266143799
3064,1,0.8677107095718384
3065,1,0.6775107383728027
3066,0,0.8222801089286804
3067,1,0.9015326499938965
3068,0,0.5903946161270142
3069,1,0.8402296304702759
3070,1,0.912848174571991
3071,1,0.9318245649337769
3072,2,0.6720564961433411
3073,0,0.9606366753578186
3074,0,0.8274361491203308
3075,2,0.98365318775177
3076,1,0.5593717694282532
3077,1,0.7442343831062317
3078,1,0.8698194026947021
3079,1,0.43322303891181946
3080,1,0.5852997303009033
3081,2,0.9923995137214661
3082,1,0.6738362312316895
3083,1,0.7676953673362732
3084,0,0.5115954875946045
3085,1,0.6853063106536865
3086,0,0.565018355846405
3087,1,0.7053478956222534
3088,1,0.917981743812561
3089,1,0.5095465779304504
3090,1,0.9514660239219666
3091,1,0.6893112659454346
3092,0,0.8408976793289185
3093,0,0.76992267370224
3094,1,0.8967217803001404
3095,0,0.6424903869628906
3096,1,0.8884714245796204
3097,1,0.7197862267494202
3098,0,0.9173533916473389
3099,2,0.9726128578186035
3100,1,0.9322113394737244
3101,1,0.9617422223091125
3102,0,0.8831617832183838
3103,1,0.805986225605011
3104,0,0.6929978728294373
3105,2,0.6354333758354187
3106,0,0.5509471893310547
3107,2,0.8955498933792114
3108,1,0.7138209342956543
3109,1,0.80610191822052
3110,1,0.49059611558914185
3111,1,0.9581504464149475
3112,1,0.7879918813705444
3113,1,0.8749433755874634
3114,1,0.9588690996170044
3115,1,0.6832249760627747
3116,0,0.809969425201416
3117,0,0.6939882040023804
3118,1,0.6054683923721313
3119,1,0.938251256942749
3120,0,0.9274057149887085
3121,1,0.8963112235069275
3122,1,0.8808690905570984
3123,2,0.9919386506080627
3124,0,0.9228979349136353
3125,1,0.8221043348312378
3126,1,0.9547739028930664
3127,1,0.5023671984672546
3128,2,0.8109739422798157
3129,0,0.9120349884033203
3130,1,0.681285560131073
3131,1,0.9777517914772034
3132,0,0.9352216720581055
3133,1,0.8418595194816589
3134,2,0.5453662872314453
3135,1,0.949586033821106
3136,1,0.7565868496894836
3137,2,0.526181161403656
3138,2,0.8477908968925476
3139,0,0.9175768494606018
3140,0,0.9519566893577576
3141,0,0.6644712090492249
3142,1,0.9006251096725464
3143,1,0.7347297668457031
3144,0,0.8708239793777466
3145,1,0.5101498365402222
3146,2,0.6949465870857239
3147,0,0.9382879734039307
3148,0,0.9596927165985107
3149,1,0.9771161079406738
3150,2,0.9648646712303162
3151,1,0.5502317547798157
3152,1,0.5899909138679504
3153,0,0.8988393545150757
3154,0,0.7287105917930603
3155,2,0.45071759819984436
3156,1,0.9370182156562805
3157,0,0.6802986860275269
3158,2,0.8795421123504639
3159,1,0.9376190900802612
3160,0,0.6116217374801636
3161,2,0.9507337212562561
3162,2,0.9906370043754578
3163,0,0.5629017353057861
3164,1,0.6304792761802673
3165,1,0.657656192779541
3166,0,0.8022158741950989
3167,2,0.7561183571815491
3168,0,0.7745231986045837
3169,0,0.9188089370727539
3170,0,0.8443006873130798
3171,2,0.7098894715309143
3172,2,0.9789663553237915
3173,2,0.9488261342048645
3174,0,0.8731993436813354
3175,0,0.9039320945739746
3176,2,0.9685083031654358
3177,1,0.5383058786392212
3178,0,0.8896594643592834
3179,1,0.9575865864753723
3180,1,0.6741575598716736
3181,1,0.761314868927002
3182,1,0.9569000601768494
3183,0,0.9752639532089233
3184,2,0.7515659332275391
3185,1,0.8241994380950928
3186,1,0.8928390741348267
3187,0,0.5912361741065979
3188,0,0.9323956370353699
3189,2,0.6611162424087524
3190,2,0.616553544998169
3191,0,0.964167594909668
3192,1,0.702380895614624
3193,2,0.5041227340698242
3194,0,0.8413273096084595
3195,1,0.8943719863891602
3196,0,0.8694368004798889
3197,1,0.5409993529319763
3198,1,0.7839791774749756
3199,1,0.9068319201469421
3200,0,0.9505024552345276
3201,2,0.9753097295761108
3202,0,0.9535645842552185
3203,1,0.873826265335083
3204,2,0.8045746684074402
3205,0,0.7838437557220459
3206,1,0.9015979766845703
3207,1,0.816419243812561
3208,1,0.7473984956741333
3209,0,0.955287516117096
3210,1,0.6872624158859253
3211,0,0.8558316230773926
3212,1,0.9072467088699341
3213,1,0.8197189569473267
3214,1,0.9088216423988342
3215,1,0.8625048398971558
3216,1,0.6107863783836365
3217,1,0.9719197154045105
3218,1,0.6888338923454285
3219,0,0.9610235095024109
3220,1,0.7817052602767944
3221,1,0.7030518651008606
3222,2,0.9864503145217896
3223,1,0.8862339854240417
3224,0,0.6613577604293823
3225,1,0.6530486345291138
3226,2,0.9733924865722656
3227,0,0.8318970799446106
3228,2,0.4150804281234741
3229,1,0.5921485424041748
3230,1,0.9720532894134521
3231,2,0.9621332287788391
3232,1,0.8984820246696472
3233,0,0.9434894323348999
3234,1,0.6817217469215393
3235,2,0.5220873951911926
3236,2,0.968055784702301
3237,2,0.8766295313835144
3238,0,0.6779844760894775
3239,2,0.9811550974845886
3240,1,0.7273461818695068
3241,1,0.5457792282104492
3242,1,0.9628718495368958
3243,2,0.8108161091804504
3244,2,0.7156604528427124
3245,1,0.704361617565155
3246,0,0.8746235370635986
3247,1,0.6149072051048279
3248,1,0.5729107856750488
3249,2,0.4731837511062622
3250,2,0.922274649143219
3251,0,0.9560714364051819
3252,1,0.6318576335906982
3253,1,0.9829120635986328
3254,2,0.9026110172271729
3255,1,0.9143269658088684
3256,1,0.8199425339698792
3257,1,0.8120957612991333
3258,0,0.7592199444770813
3259,1,0.9776167869567871
3260,1,0.934240996837616
3261,1,0.9447739124298096
3262,2,0.5474724173545837
3263,2,0.992976188659668
3264,2,0.5364505052566528
3265,1,0.9584885239601135
3266,1,0.6632891297340393
3267,1,0.7789618372917175
3268,2,0.5140062570571899
3269,0,0.9597036242485046
3270,1,0.7158077955245972
3271,2,0.8846638202667236
3272,1,0.8905527591705322
3273,2,0.9688053131103516
3274,0,0.5968641638755798
3275,1,0.9478003978729248
3276,0,0.7738279700279236
3277,0,0.6409047842025757
3278,2,0.946302592754364
3279,1,0.8811579942703247
3280,0,0.8186333775520325
3281,1,0.9497121572494507
3282,1,0.844876229763031
3283,0,0.8985565900802612
3284,2,0.9909151196479797
3285,2,0.6194629669189453
3286,1,0.9610302448272705
3287,1,0.6937451958656311
3288,2,0.8015692830085754
3289,0,0.6306850910186768
3290,1,0.9433164000511169
3291,1,0.8176629543304443
3292,1,0.5226476192474365
3293,0,0.912326455116272
3294,0,0.8884776830673218
3295,0,0.8977555632591248
3296,2,0.9432829022407532
3297,1,0.8775727152824402
3298,0,0.8627578020095825
3299,0,0.9458610415458679
3300,2,0.9831240177154541
3301,1,0.7660356760025024
3302,1,0.7455869913101196
3303,1,0.7886838912963867
3304,1,0.8865435719490051
3305,0,0.6385167837142944
3306,0,0.7966739535331726
3307,0,0.546475887298584
3308,1,0.5333555340766907
3309,0,0.7968414425849915
3310,1,0.6743709444999695
3311,1,0.9178069829940796
3312,0,0.9035431742668152
3313,1,0.6108282208442688
3314,0,0.7436450719833374
3315,1,0.8818415999412537
3316,1,0.5659922957420349
3317,0,0.9560076594352722
3318,2,0.8415141105651855
3319,1,0.7225730419158936
3320,1,0.9398677349090576
3321,1,0.7233192324638367
3322,2,0.9688632488250732
3323,0,0.6016828417778015
3324,1,0.5819980502128601
3325,0,0.9535788297653198
3326,0,0.962234377861023
3327,1,0.9032158255577087
3328,2,0.7104789614677429
3329,0,0.9410859942436218
3330,0,0.9413974285125732
3331,1,0.737002432346344
3332,2,0.5353562831878662
3333,1,0.6254856586456299
3334,1,0.7605116963386536
3335,0,0.9493443369865417
3336,2,0.8050107955932617
3337,0,0.6770276427268982
3338,0,0.8955490589141846
3339,1,0.7860592603683472
3340,0,0.5701324343681335
3341,1,0.961758553981781
3342,0,0.6185587048530579
3343,1,0.6844384670257568
3344,0,0.5539843440055847
3345,2,0.5889703631401062
3346,0,0.5691198110580444
3347,0,0.5086895227432251
3348,0,0.8443605303764343
3349,1,0.8905264735221863
3350,0,0.7434353828430176
3351,1,0.6435283422470093
3352,0,0.5908740758895874
3353,1,0.8803838491439819
3354,0,0.8531815409660339
3355,1,0.8581253886222839
3356,0,0.7940515875816345
3357,0,0.5745336413383484
3358,1,0.7527770400047302
3359,0,0.6837959289550781
3360,2,0.9873835444450378
3361,2,0.9072508215904236
3362,0,0.7305559515953064
3363,2,0.9171434044837952
3364,2,0.9056323766708374
3365,0,0.5471099615097046
3366,0,0.6528902649879456
3367,1,0.5138271450996399
3368,2,0.9708988666534424
3369,1,0.9248771667480469
3370,1,0.7867769598960876
3371,1,0.9449923038482666
3372,0,0.9409107565879822
3373,0,0.6361820697784424
3374,0,0.887459397315979
3375,2,0.9907597303390503
3376,0,0.6933257579803467
3377,0,0.9190515279769897
3378,2,0.9656949639320374
3379,1,0.9001855850219727
3380,1,0.9282299280166626
3381,2,0.8765324354171753
3382,2,0.9774022698402405
3383,1,0.8674049973487854
3384,1,0.6898131966590881
3385,1,0.6008021235466003
3386,1,0.6379319429397583
3387,0,0.9682052731513977
3388,0,0.7962878346443176
3389,1,0.5671178102493286
3390,1,0.9283825159072876
3391,0,0.6216170191764832
3392,0,0.7205264568328857
3393,1,0.8533676862716675
3394,0,0.60017329454422
3395,1,0.7147586941719055
3396,0,0.8814039826393127
3397,1,0.932402491569519
3398,1,0.9555162191390991
3399,2,0.6086714863777161
3400,1,0.5795843005180359
3401,0,0.8120206594467163
3402,1,0.453448086977005
3403,1,0.5361413955688477
3404,2,0.41759946942329407
3405,1,0.70704585313797
3406,2,0.9876716136932373
3407,1,0.8269965648651123
3408,1,0.9640059471130371
3409,1,0.8479169011116028
3410,1,0.9578306674957275
3411,0,0.6546790599822998
3412,0,0.9502132534980774
3413,1,0.6462856531143188
3414,1,0.5933799743652344
3415,2,0.9214830994606018
3416,0,0.802090048789978
3417,1,0.7748191356658936
3418,2,0.9740387797355652
3419,1,0.6071271896362305
3420,1,0.4905394911766052
3421,1,0.7194302082061768
3422,2,0.7509608864784241
3423,0,0.9376923441886902
3424,2,0.9691429734230042
3425,1,0.976579487323761
3426,1,0.618625283241272
3427,1,0.5686888694763184
3428,1,0.6479367613792419
3429,0,0.6285679936408997
3430,0,0.827639639377594
3431,1,0.7633046507835388
3432,0,0.8811002373695374
3433,0,0.579371988773346
3434,1,0.5077187418937683
3435,0,0.853867769241333
3436,2,0.9893695116043091
3437,2,0.9536978602409363
3438,1,0.9162148237228394
3439,1,0.8037104606628418
3440,0,0.9145107865333557
3441,0,0.9281924366950989
3442,2,0.8346218466758728
3443,2,0.9306366443634033
3444,1,0.944866418838501
3445,1,0.5511534810066223
3446,0,0.6923874616622925
3447,1,0.8833454847335815
3448,2,0.6784117817878723
3449,0,0.8605329990386963
3450,1,0.9538462162017822
3451,2,0.6126300096511841
3452,1,0.9279316663742065
3453,1,0.6599851846694946
3454,1,0.7074381113052368
3455,0,0.775170087814331
3456,0,0.7492494583129883
3457,0,0.503020703792572
3458,1,0.7551282048225403
3459,0,0.8149586915969849
3460,1,0.5050832629203796
3461,2,0.6577257513999939
3462,2,0.7303928732872009
3463,2,0.8267009258270264
3464,1,0.9046928286552429
3465,1,0.787653386592865
3466,0,0.6392291784286499
3467,0,0.8683485984802246
3468,2,0.709398090839386
3469,1,0.9358977675437927
3470,1,0.4995425343513489
3471,1,0.6926530003547668
3472,2,0.5117265582084656
3473,1,0.7814367413520813
3474,2,0.7429707646369934
3475,1,0.566155731678009
3476,0,0.9506009221076965
3477,0,0.6968203783035278
3478,0,0.8551202416419983
3479,0,0.9080685973167419
3480,0,0.9553354978561401
3481,1,0.6887826919555664
3482,0,0.8884388208389282
3483,2,0.9776144027709961
3484,0,0.7729586958885193
3485,1,0.8447325229644775
3486,0,0.6443858742713928
3487,0,0.8564952611923218
3488,0,0.7780538201332092
3489,1,0.7356014847755432
3490,2,0.5779418349266052
3491,1,0.8091973066329956
3492,0,0.7310702204704285
3493,1,0.7130038142204285
3494,1,0.9165522456169128
3495,0,0.8722299337387085
3496,2,0.8398857712745667
3497,2,0.5584096908569336
3498,1,0.500068187713623
3499,2,0.9627822637557983
3500,0,0.9403086304664612
3501,2,0.8592755794525146
3502,0,0.7131515741348267
3503,1,0.8186950087547302
3504,0,0.9113450050354004
3505,0,0.9290921092033386
3506,2,0.8486279249191284
3507,2,0.8445879220962524
3508,2,0.9614244103431702
3509,0,0.5051817893981934
3510,1,0.7890142798423767
3511,2,0.857694685459137
3512,2,0.9914799928665161
3513,0,0.6678339838981628
3514,2,0.9771807193756104
3515,2,0.9902849793434143
3516,1,0.9158232808113098
3517,0,0.7013847231864929
3518,0,0.8984728455543518
3519,1,0.8885775208473206
3520,2,0.9627680778503418
3521,0,0.7613462209701538
3522,1,0.6102808713912964
3523,2,0.9581796526908875
3524,0,0.6892938017845154
3525,0,0.9400880932807922
3526,1,0.7432544231414795
3527,1,0.5095462799072266
3528,0,0.5852009654045105
3529,0,0.8553963899612427
3530,0,0.5538309216499329
3531,1,0.9618088006973267
3532,0,0.9700363874435425
3533,0,0.7828889489173889
3534,2,0.9874337315559387
3535,0,0.9108763933181763
3536,1,0.4441823661327362
3537,1,0.9423911571502686
3538,0,0.5243257880210876
3539,2,0.8568435311317444
3540,1,0.503456175327301
3541,2,0.9145949482917786
3542,0,0.5360958576202393
3543,1,0.8570972681045532
3544,0,0.6997695565223694
3545,2,0.7360093593597412
3546,2,0.9641768932342529
3547,0,0.9302821159362793
3548,1,0.7805300951004028
3549,0,0.9723667502403259
3550,1,0.969617486000061
3551,0,0.8991379141807556
3552,0,0.8759122490882874
3553,0,0.6662721633911133
3554,2,0.8708019256591797
3555,1,0.8876757025718689
3556,1,0.7349430918693542
3557,1,0.8182117342948914
3558,1,0.8583214282989502
3559,0,0.9297728538513184
3560,1,0.5702049136161804
3561,1,0.9558585286140442
3562,0,0.913120687007904
3563,0,0.6489012837409973
3564,2,0.9573749303817749
3565,0,0.9339599609375
3566,0,0.934502899646759
3567,1,0.7341738343238831
3568,1,0.9052417278289795
3569,1,0.9293012619018555
3570,0,0.6513628363609314
3571,0,0.5478612780570984
3572,0,0.6668993234634399
3573,2,0.5804013013839722
3574,1,0.5466614961624146
3575,2,0.9897051453590393
3576,0,0.8198291063308716
3577,0,0.8920011520385742
3578,1,0.5712767243385315
3579,1,0.7520919442176819
3580,0,0.7463315725326538
3581,1,0.8407280445098877
3582,1,0.9723882675170898
3583,0,0.9399766325950623
3584,0,0.5754948258399963
3585,2,0.6553764343261719
3586,0,0.9256978034973145
3587,2,0.9598128795623779
3588,1,0.7102152705192566
3589,2,0.717636227607727
3590,1,0.8628392815589905
3591,1,0.695536732673645
3592,0,0.8823779821395874
3593,1,0.6990897059440613
3594,2,0.8974071145057678
3595,1,0.8081439733505249
3596,0,0.8804644346237183
3597,1,0.9741595983505249
3598,0,0.8127847909927368
3599,1,0.7937716245651245
3600,0,0.5263919234275818
3601,1,0.8407530784606934
3602,1,0.8854761719703674
3603,1,0.5908337235450745
3604,0,0.8584253191947937
3605,1,0.9553295969963074
3606,1,0.9794213771820068
3607,0,0.711955189704895
3608,2,0.6858617067337036
